Restaurant_id,Rating
id_1395,4.0
id_7065,3.5
id_1683,4.0
id_4353,5.0
id_2646,4.5
id_920,4.5
id_7058,3.0
id_5607,3.5
id_408,4.5
id_944,5.0
id_2450,4.5
id_2536,4.0
id_7210,3.0
id_3944,3.5
id_1076,5.0
id_7654,1.5
id_1708,4.0
id_2769,4.0
id_553,4.0
id_5930,3.5
id_5901,4.0
id_2414,5.0
id_4944,4.0
id_3618,4.0
id_6385,3.5
id_5387,4.0
id_2555,4.5
id_3312,4.5
id_5355,3.5
id_5940,4.0
id_5978,3.5
id_6688,3.0
id_1256,4.5
id_694,4.0
id_695,4.0
id_1477,4.0
id_684,4.5
id_7545,2.5
id_6681,3.0
id_5473,4.0
id_1831,4.0
id_1447,4.0
id_7096,3.0
id_4064,3.5
id_4803,3.5
id_4668,4.5
id_797,4.0
id_6037,4.0
id_1608,4.0
id_1145,4.0
id_4877,3.5
id_690,5.0
id_2110,4.0
id_7437,3.0
id_4739,4.5
id_7521,2.5
id_7122,3.0
id_654,4.5
id_4782,4.5
id_470,4.5
id_6988,3.0
id_7698,4.0
id_3443,3.5
id_7089,3.0
id_3425,4.5
id_1878,4.0
id_1520,4.0
id_3774,5.0
id_7772,1.0
id_847,4.5
id_3003,4.0
id_6814,3.5
id_2847,4.0
id_6414,3.5
id_2178,4.0
id_6422,3.5
id_6339,3.5
id_5994,3.5
id_6231,3.5
id_1556,4.0
id_31,4.5
id_7242,3.0
id_1181,4.5
id_6850,3.0
id_936,5.0
id_7454,3.5
id_5129,3.5
id_1493,4.0
id_6506,3.0
id_138,4.5
id_1313,4.0
id_3509,4.5
id_7551,4.0
id_3335,4.5
id_6091,4.0
id_514,4.0
id_7626,4.0
id_3679,4.0
id_6569,3.5
id_6501,3.5
id_6520,3.5
id_4569,4.0
id_5495,4.0
id_4697,4.5
id_3687,4.0
id_5418,3.5
id_1283,4.0
id_1301,4.5
id_5049,4.5
id_5439,3.5
id_2436,4.0
id_1326,4.0
id_3074,4.5
id_2162,4.0
id_3413,4.0
id_2404,4.0
id_6960,2.5
id_4652,4.5
id_7739,1.5
id_188,4.5
id_3099,4.0
id_4716,4.0
id_5000,3.5
id_3405,3.5
id_1381,4.5
id_4868,4.5
id_2888,4.0
id_7737,1.0
id_405,4.0
id_2219,4.0
id_3017,4.5
id_1617,4.0
id_466,4.5
id_4726,4.0
id_822,4.5
id_137,4.5
id_891,4.0
id_2994,4.0
id_4758,4.5
id_1542,4.5
id_2647,4.0
id_5461,3.5
id_2566,4.5
id_2429,4.5
id_4424,4.0
id_6518,3.5
id_4491,4.0
id_6102,4.0
id_53,4.5
id_6304,3.0
id_5636,3.5
id_4405,4.5
id_1886,4.0
id_4707,4.0
id_1552,4.5
id_4365,5.0
id_6258,3.5
id_4886,4.5
id_3934,4.0
id_1829,4.0
id_2185,4.0
id_1654,4.5
id_4679,5.0
id_1891,4.5
id_6291,3.5
id_165,4.5
id_5230,4.0
id_5721,4.0
id_5468,4.5
id_6009,4.0
id_1450,4.0
id_7776,1.0
id_5121,4.5
id_1686,4.5
id_2107,4.5
id_2627,4.0
id_5421,4.5
id_5352,3.5
id_7021,3.0
id_1104,4.5
id_2265,4.0
id_589,4.0
id_885,4.5
id_5120,4.0
id_5546,4.5
id_7237,3.0
id_376,4.0
id_4024,4.0
id_2658,4.5
id_1388,4.5
id_581,4.5
id_4835,3.5
id_4333,5.0
id_1845,4.0
id_1019,4.0
id_2624,4.0
id_2036,4.0
id_7342,3.0
id_7562,2.0
id_4732,4.5
id_60,4.5
id_3758,5.0
id_4030,4.5
id_3530,4.5
id_36,4.5
id_4195,5.0
id_204,4.5
id_99,4.5
id_4206,5.0
id_1896,4.0
id_5771,4.0
id_4698,4.0
id_1636,4.5
id_6343,3.0
id_7001,3.0
id_450,4.0
id_3828,4.5
id_4396,5.0
id_2666,4.0
id_5484,3.5
id_4972,3.5
id_1689,5.0
id_4774,3.5
id_4054,4.0
id_2740,4.0
id_1015,4.5
id_3586,4.0
id_6865,3.0
id_7757,1.0
id_4804,4.0
id_7211,3.5
id_4020,4.5
id_1650,4.5
id_6676,3.5
id_7308,2.5
id_6521,3.5
id_3065,4.0
id_7727,1.5
id_7374,3.0
id_7008,3.0
id_6829,3.0
id_6033,3.0
id_2342,4.5
id_4173,5.0
id_2886,4.5
id_5888,4.0
id_7602,2.5
id_5060,4.5
id_2485,4.0
id_3852,4.0
id_3543,3.5
id_832,4.0
id_3107,4.0
id_1022,4.0
id_1419,4.0
id_1093,4.5
id_960,4.5
id_4143,5.0
id_4494,4.0
id_2215,3.5
id_2379,3.5
id_3267,4.0
id_6451,3.5
id_4422,4.5
id_227,4.5
id_4034,4.0
id_1435,3.5
id_4509,3.5
id_1629,4.5
id_6669,3.5
id_3250,3.5
id_286,4.5
id_7178,2.5
id_7081,3.0
id_3730,5.0
id_299,4.5
id_2767,4.5
id_5510,4.0
id_909,4.5
id_3375,5.0
id_4786,4.0
id_523,4.5
id_2549,5.0
id_5216,4.5
id_296,4.5
id_4660,4.5
id_4858,4.0
id_5727,4.0
id_998,4.5
id_4272,5.0
id_4507,4.0
id_3778,5.0
id_6877,3.0
id_7249,2.5
id_5298,4.0
id_844,4.5
id_1217,4.5
id_3822,4.5
id_2368,5.0
id_1898,5.0
id_152,4.5
id_126,4.5
id_5822,4.0
id_1978,3.5
id_7352,2.5
id_2616,3.5
id_5528,3.5
id_7571,2.5
id_6756,3.5
id_3390,5.0
id_4457,3.5
id_5068,4.0
id_3575,4.5
id_4682,4.0
id_69,4.5
id_6575,3.5
id_1031,3.5
id_6750,3.0
id_4701,3.5
id_4638,4.0
id_1124,4.0
id_6818,3.0
id_3131,3.5
id_4591,4.0
id_6585,3.0
id_990,4.5
id_3992,3.5
id_3846,4.5
id_2763,4.0
id_1728,4.5
id_4959,4.0
id_2583,4.0
id_1202,4.5
id_502,4.5
id_4175,5.0
id_7518,3.5
id_5088,4.5
id_4766,4.0
id_5027,4.5
id_3403,4.5
id_7208,4.0
id_1050,4.5
id_1016,4.0
id_6713,3.0
id_1262,4.5
id_403,4.0
id_2633,4.0
id_4824,4.0
id_5250,4.5
id_899,4.0
id_1430,4.5
id_7473,3.0
id_5328,4.0
id_2420,4.5
id_79,4.5
id_6809,3.5
id_6450,3.5
id_4450,3.5
id_1672,4.0
id_3302,3.5
id_2141,4.5
id_6358,4.0
id_444,4.0
id_3294,4.5
id_5020,4.0
id_398,4.5
id_3756,5.0
id_7265,2.5
id_1890,4.5
id_237,4.5
id_574,4.5
id_6599,3.5
id_2711,5.0
id_6282,3.5
id_2206,4.0
id_1559,4.5
id_2602,4.0
id_336,4.5
id_3257,4.0
id_6597,3.0
id_6530,3.5
id_7438,2.5
id_4069,4.5
id_3118,4.5
id_526,4.5
id_7495,3.0
id_3980,3.5
id_7195,3.0
id_2051,4.0
id_7540,2.0
id_5676,4.0
id_242,4.5
id_2665,4.5
id_7533,2.5
id_859,4.5
id_806,4.5
id_504,4.5
id_4060,4.0
id_3178,5.0
id_4314,5.0
id_270,4.5
id_6003,3.5
id_1719,4.0
id_1766,4.5
id_7029,3.0
id_2316,4.5
id_2818,3.5
id_1001,4.0
id_3249,4.0
id_1707,4.0
id_6956,3.5
id_2570,4.0
id_5110,4.5
id_7162,3.5
id_4146,5.0
id_5726,4.0
id_981,4.0
id_7422,2.5
id_3156,4.0
id_1177,4.0
id_6361,3.5
id_7615,2.5
id_2955,4.0
id_473,4.0
id_5677,4.0
id_368,4.5
id_2648,3.5
id_790,4.5
id_1168,5.0
id_2641,3.5
id_1058,4.0
id_86,4.5
id_4551,4.5
id_2280,4.5
id_4802,4.0
id_5939,3.5
id_6108,4.0
id_6924,3.0
id_3224,4.0
id_804,4.0
id_6265,4.0
id_5554,4.0
id_4590,4.0
id_3563,4.5
id_4256,5.0
id_1006,4.0
id_7651,2.0
id_3569,3.5
id_3401,3.5
id_171,4.5
id_2744,3.5
id_6336,3.5
id_6826,3.0
id_5498,4.0
id_6321,4.0
id_1782,4.5
id_3524,3.5
id_5458,4.5
id_3982,4.5
id_1724,5.0
id_6996,3.5
id_7397,2.5
id_2464,4.5
id_3875,4.0
id_6438,3.5
id_45,4.5
id_4276,5.0
id_7199,3.0
id_3244,4.0
id_3235,4.0
id_5543,4.0
id_6525,3.0
id_2302,3.5
id_2958,4.0
id_6958,3.0
id_4388,5.0
id_52,4.5
id_6781,3.0
id_5805,3.5
id_5357,4.5
id_2953,3.5
id_7109,3.0
id_2721,4.0
id_2926,3.5
id_154,4.5
id_2499,4.0
id_1199,4.0
id_3815,4.5
id_3103,4.0
id_1603,4.5
id_148,4.5
id_3081,5.0
id_5081,3.5
id_3085,4.5
id_3678,5.0
id_6605,3.5
id_3839,4.5
id_7631,2.0
id_699,4.5
id_1871,4.0
id_4255,5.0
id_3434,4.0
id_2673,4.0
id_5795,4.0
id_7755,1.0
id_3034,4.0
id_2639,4.0
id_658,4.5
id_894,4.5
id_2571,4.0
id_580,4.0
id_995,4.5
id_2587,4.0
id_1429,4.5
id_1798,4.0
id_5779,4.0
id_5390,3.5
id_2626,4.5
id_3330,4.0
id_3741,5.0
id_1459,4.0
id_2157,4.5
id_7658,2.0
id_4391,3.5
id_2203,4.5
id_4086,5.0
id_4995,4.0
id_6226,3.0
id_4631,4.0
id_6950,3.0
id_6699,3.5
id_5889,4.0
id_4427,4.0
id_7561,2.5
id_5132,4.5
id_5479,3.5
id_7782,1.5
id_4156,5.0
id_452,4.5
id_4001,4.5
id_5899,3.5
id_4190,5.0
id_5707,4.0
id_6246,3.5
id_2264,4.0
id_6529,3.5
id_4580,4.0
id_1959,4.0
id_3529,4.0
id_2781,4.0
id_6683,3.5
id_3485,5.0
id_3773,5.0
id_6379,4.0
id_2085,3.5
id_2872,4.0
id_7774,1.0
id_4290,5.0
id_2287,5.0
id_1127,4.5
id_5249,4.0
id_1697,4.5
id_6900,3.0
id_6980,3.0
id_2166,5.0
id_7030,3.5
id_1270,4.0
id_5375,4.0
id_1772,4.5
id_4107,5.0
id_6587,3.5
id_1299,4.5
id_4846,4.0
id_6373,3.5
id_2628,4.5
id_3046,4.0
id_3477,4.5
id_1610,4.5
id_7639,2.0
id_449,5.0
id_5518,3.5
id_4708,4.0
id_1293,4.0
id_4967,4.5
id_1055,4.5
id_2262,3.5
id_594,4.0
id_7684,3.0
id_7665,2.5
id_95,4.5
id_4063,4.5
id_380,4.0
id_243,4.5
id_1857,4.5
id_1237,4.5
id_1391,4.0
id_5329,4.0
id_5285,4.5
id_5892,4.0
id_454,4.5
id_5816,4.0
id_5695,4.0
id_3532,4.0
id_4434,4.0
id_5807,4.0
id_4350,5.0
id_6010,3.5
id_3661,4.0
id_3202,4.5
id_3437,4.0
id_3752,5.0
id_7099,3.5
id_2475,3.5
id_2139,4.5
id_7372,3.0
id_3410,4.0
id_6817,3.5
id_1451,5.0
id_3062,4.5
id_4271,5.0
id_5296,4.0
id_1682,4.0
id_2682,4.5
id_2652,3.5
id_3803,3.5
id_4489,4.5
id_362,4.5
id_3697,4.5
id_5935,3.5
id_1367,4.0
id_7767,1.0
id_7335,2.5
id_1335,4.5
id_5810,4.0
id_1935,4.5
id_5902,3.5
id_6570,4.0
id_5268,4.0
id_3984,4.5
id_7349,3.0
id_6917,3.0
id_1264,4.5
id_4756,4.5
id_3496,4.0
id_4559,4.0
id_4171,5.0
id_6429,3.5
id_2961,3.5
id_4187,5.0
id_2216,4.0
id_3195,3.5
id_4055,4.0
id_5858,4.0
id_5783,4.0
id_7498,4.0
id_1537,4.5
id_7597,2.5
id_3698,4.5
id_3154,4.0
id_6802,3.0
id_4074,5.0
id_5301,4.0
id_2897,4.0
id_2659,4.5
id_7469,2.0
id_4849,3.5
id_6435,4.0
id_3735,5.0
id_4258,5.0
id_459,4.5
id_223,4.5
id_3576,4.5
id_3861,4.0
id_1849,4.0
id_1380,4.0
id_373,4.0
id_5028,4.0
id_3813,4.0
id_3540,5.0
id_7412,4.0
id_2932,4.0
id_5341,4.5
id_5696,4.0
id_3326,4.0
id_6374,4.0
id_1186,4.0
id_1499,4.5
id_2699,3.5
id_1943,4.0
id_2387,4.0
id_7393,2.5
id_3106,4.0
id_700,4.5
id_6857,3.0
id_7123,3.0
id_7357,2.5
id_1243,4.5
id_3382,5.0
id_5358,3.5
id_3812,4.0
id_5979,4.5
id_7182,3.0
id_3503,3.5
id_3353,4.0
id_6840,3.0
id_2637,4.5
id_5452,4.5
id_2405,3.5
id_6845,3.0
id_1998,3.5
id_2979,4.5
id_6397,3.5
id_6558,3.0
id_3226,3.5
id_6393,3.5
id_2001,3.5
id_6294,3.5
id_5819,4.0
id_2845,4.5
id_3985,5.0
id_1904,4.5
id_5370,4.0
id_7452,3.0
id_3004,4.0
id_3816,4.0
id_6249,3.5
id_1095,3.5
id_1807,3.5
id_5837,4.0
id_5314,4.0
id_3702,4.0
id_6592,4.0
id_835,4.0
id_1132,4.0
id_4161,5.0
id_7042,3.0
id_2024,4.5
id_664,4.5
id_1530,4.0
id_2030,4.0
id_2513,4.0
id_5977,3.5
id_4254,5.0
id_5089,4.5
id_194,4.5
id_4033,4.0
id_314,4.0
id_1734,4.5
id_7325,2.5
id_763,4.5
id_5860,4.0
id_2454,4.5
id_1008,4.5
id_5124,3.5
id_1524,4.0
id_7071,3.5
id_6896,3.0
id_2386,4.0
id_1582,5.0
id_5171,3.5
id_3348,4.5
id_4923,4.5
id_3112,4.5
id_2333,4.5
id_6549,3.5
id_2598,4.0
id_4822,4.0
id_6841,3.0
id_3125,4.0
id_5614,3.5
id_4304,5.0
id_2770,4.0
id_3116,5.0
id_7280,3.0
id_4005,4.5
id_6176,4.0
id_2335,4.5
id_5791,4.0
id_88,4.5
id_7051,3.0
id_4996,3.5
id_90,4.5
id_1472,4.0
id_2954,4.5
id_591,4.5
id_5872,4.0
id_2671,5.0
id_6784,3.0
id_2623,4.0
id_3913,4.5
id_6684,3.5
id_5174,3.5
id_2336,4.5
id_5798,4.0
id_1799,3.5
id_904,4.5
id_6206,4.0
id_6976,3.0
id_2122,4.5
id_386,4.5
id_6001,3.5
id_3174,4.5
id_3130,4.5
id_2381,4.5
id_6381,3.5
id_7215,3.0
id_301,4.5
id_1442,5.0
id_3548,4.0
id_5324,4.5
id_6647,3.5
id_6555,3.5
id_6783,3.5
id_6581,3.5
id_4747,4.0
id_280,4.5
id_500,5.0
id_7445,3.0
id_3135,4.5
id_3220,4.5
id_1762,4.0
id_1062,4.5
id_3922,4.0
id_3880,4.0
id_5535,4.0
id_2229,4.5
id_5443,4.5
id_1850,4.0
id_7080,3.5
id_4363,5.0
id_1551,4.5
id_1074,4.5
id_2798,4.0
id_7266,3.0
id_2552,5.0
id_1285,4.5
id_4493,4.0
id_96,4.5
id_5422,3.5
id_7750,1.0
id_1084,4.5
id_6148,4.0
id_7460,2.5
id_4555,4.0
id_3315,4.5
id_5846,4.0
id_6298,3.5
id_897,4.5
id_1410,4.0
id_490,4.5
id_3310,4.0
id_1746,4.0
id_1984,4.0
id_1323,4.5
id_4212,5.0
id_1863,4.0
id_7677,1.5
id_4270,5.0
id_7403,2.5
id_3581,4.5
id_3829,4.5
id_1007,4.0
id_7272,3.0
id_5273,3.5
id_1578,5.0
id_2921,3.0
id_3900,4.0
id_2825,4.0
id_1846,4.5
id_6583,3.5
id_5555,4.0
id_6316,3.5
id_1523,4.5
id_1151,4.5
id_6085,3.5
id_3388,5.0
id_7321,2.5
id_1593,5.0
id_4280,5.0
id_7351,3.0
id_5995,4.0
id_4041,4.0
id_5152,4.0
id_7144,3.0
id_3520,4.5
id_5700,4.0
id_4710,4.0
id_2680,4.5
id_3424,4.0
id_5730,4.0
id_6025,4.0
id_7709,2.0
id_41,4.5
id_1390,4.5
id_17,4.5
id_1160,4.5
id_5757,4.0
id_6472,3.5
id_6266,3.5
id_3768,5.0
id_425,4.5
id_4071,4.5
id_6965,3.0
id_1344,5.0
id_2337,4.5
id_5499,4.0
id_1726,4.5
id_5043,4.0
id_5416,4.5
id_3724,4.0
id_6196,3.0
id_6916,3.0
id_4283,5.0
id_879,4.0
id_1761,3.5
id_7244,3.5
id_371,4.5
id_3888,4.5
id_7232,3.0
id_6377,4.5
id_4176,5.0
id_4875,4.5
id_3767,5.0
id_4428,4.5
id_1855,4.5
id_1239,4.5
id_791,4.5
id_2187,5.0
id_4437,4.0
id_1589,3.5
id_4560,4.5
id_5770,4.0
id_5199,4.0
id_6911,3.0
id_3956,4.5
id_4521,4.5
id_147,4.5
id_4322,5.0
id_3840,4.0
id_4208,5.0
id_7534,2.0
id_3642,4.5
id_6479,4.0
id_703,5.0
id_1924,4.0
id_1246,5.0
id_2289,4.0
id_7705,1.5
id_4444,4.5
id_653,5.0
id_4132,5.0
id_7056,3.0
id_6693,3.0
id_3186,5.0
id_2768,4.0
id_5504,4.0
id_1670,4.5
id_6724,3.5
id_2750,4.0
id_5635,3.0
id_1071,4.0
id_3276,3.0
id_4236,5.0
id_2900,4.0
id_3691,4.5
id_5087,3.5
id_520,4.0
id_4542,4.0
id_285,4.5
id_297,4.0
id_2975,4.5
id_6348,3.5
id_1742,4.0
id_7743,1.0
id_2526,4.0
id_4754,4.0
id_6101,3.5
id_1056,4.0
id_2422,4.5
id_4092,5.0
id_3117,4.0
id_2758,4.0
id_1131,4.0
id_7409,2.5
id_4442,4.5
id_3296,4.0
id_4487,3.5
id_1796,4.0
id_6994,3.5
id_1047,4.5
id_318,4.5
id_130,4.5
id_7635,2.5
id_3478,4.5
id_5905,4.0
id_6860,3.0
id_3981,4.5
id_6531,3.5
id_7724,1.5
id_3451,4.5
id_5022,4.5
id_139,4.5
id_922,4.0
id_1238,4.0
id_4316,5.0
id_6887,3.0
id_1613,5.0
id_5907,3.5
id_5228,4.0
id_4165,5.0
id_3836,3.5
id_6288,3.5
id_6168,3.0
id_4908,3.5
id_2380,4.0
id_4359,5.0
id_6276,4.0
id_7064,3.0
id_5808,3.5
id_325,4.5
id_3237,3.5
id_2974,4.0
id_4260,5.0
id_3577,4.0
id_176,4.5
id_4202,5.0
id_5826,4.0
id_590,4.5
id_1618,4.0
id_6121,4.0
id_1072,4.0
id_1502,4.5
id_184,4.5
id_4901,4.0
id_4650,5.0
id_4773,4.0
id_5844,4.0
id_2763,4.5
id_8349,2.5
id_2045,4.5
id_2711,4.5
id_8460,2.5
id_5510,4.5
id_6025,3.5
id_2040,3.5
id_8240,2.5
id_6011,3.5
id_678,4.5
id_1655,5.0
id_8449,3.0
id_4653,4.0
id_8121,2.5
id_4110,5.0
id_810,4.5
id_2660,4.0
id_7996,2.5
id_4920,4.5
id_3556,4.0
id_5357,3.5
id_6720,3.5
id_7075,3.0
id_6114,4.0
id_6678,3.5
id_5738,3.5
id_1257,4.0
id_1228,4.0
id_2041,3.5
id_400,4.0
id_2465,4.5
id_7992,3.0
id_8227,3.0
id_986,4.0
id_2778,4.5
id_7686,3.5
id_1619,4.5
id_6207,3.5
id_8524,2.0
id_3732,4.0
id_6492,3.5
id_6315,3.5
id_7385,3.0
id_5503,4.5
id_4541,4.5
id_293,4.0
id_4885,3.5
id_2173,4.0
id_4477,4.0
id_7756,3.0
id_7921,3.0
id_5131,3.5
id_903,4.5
id_537,4.0
id_4368,4.0
id_5169,4.0
id_2468,4.0
id_1149,4.5
id_1789,4.0
id_7470,4.0
id_4062,5.0
id_514,4.0
id_7608,3.0
id_6852,3.5
id_2484,4.0
id_7534,3.0
id_6836,3.5
id_1478,4.0
id_5524,3.5
id_2309,3.5
id_8229,2.5
id_5604,3.0
id_5925,4.0
id_2647,5.0
id_483,4.5
id_6074,3.5
id_137,5.0
id_5493,4.0
id_7262,3.0
id_2160,4.5
id_3492,3.5
id_8137,4.0
id_3679,5.0
id_987,4.0
id_5606,4.0
id_1424,4.5
id_747,4.5
id_5174,3.5
id_5601,4.0
id_4094,5.0
id_3315,4.5
id_5613,3.5
id_7986,2.5
id_5973,4.0
id_2843,4.5
id_5073,4.0
id_6473,3.5
id_3900,4.0
id_8418,2.5
id_4839,4.5
id_1005,4.0
id_7894,3.0
id_8157,3.0
id_5684,4.0
id_465,4.5
id_6736,3.5
id_7881,3.0
id_1264,5.0
id_6480,3.5
id_4628,3.5
id_345,4.5
id_666,5.0
id_8420,2.5
id_561,4.0
id_2101,4.5
id_2478,4.0
id_3355,4.0
id_6846,3.5
id_7885,3.0
id_281,4.0
id_2673,5.0
id_6404,4.0
id_5349,3.5
id_3911,4.5
id_7602,2.5
id_1268,4.0
id_7969,3.0
id_7711,3.5
id_4834,3.5
id_1930,4.5
id_4717,4.5
id_15,4.5
id_2,4.5
id_1437,4.5
id_6428,4.0
id_8020,3.5
id_474,4.0
id_406,4.0
id_1978,4.5
id_3927,4.0
id_3702,3.5
id_7366,3.0
id_5638,4.0
id_739,4.0
id_3006,3.5
id_1049,4.0
id_600,4.5
id_6436,3.5
id_5178,3.5
id_1727,4.5
id_1972,4.0
id_1347,5.0
id_1730,4.0
id_1970,4.0
id_7938,3.0
id_2177,4.0
id_5981,4.0
id_3350,4.0
id_4721,4.5
id_4691,4.5
id_5085,4.0
id_3716,3.5
id_920,4.5
id_6287,4.0
id_92,4.5
id_4455,4.5
id_5667,3.5
id_4448,3.5
id_887,4.0
id_3530,4.5
id_8589,2.0
id_8451,3.0
id_5442,3.5
id_6198,3.5
id_764,4.5
id_2587,4.5
id_2857,4.0
id_4621,4.5
id_4422,4.5
id_1900,5.0
id_5818,4.0
id_7988,3.0
id_4931,4.5
id_3229,4.0
id_923,4.0
id_3189,5.0
id_6994,3.5
id_292,4.0
id_5288,4.0
id_1040,4.0
id_7511,3.0
id_642,4.0
id_7919,3.0
id_5243,4.0
id_5168,4.0
id_4159,5.0
id_3280,4.0
id_7424,3.0
id_715,4.5
id_597,4.0
id_6291,3.5
id_879,5.0
id_7699,2.5
id_206,4.0
id_2125,5.0
id_8790,2.0
id_86,4.5
id_2769,4.0
id_5344,4.0
id_8758,1.0
id_8391,3.5
id_1409,4.5
id_1647,3.5
id_3941,4.5
id_8537,2.5
id_8019,3.0
id_6096,3.5
id_8066,3.0
id_6435,3.0
id_1706,4.5
id_5634,4.0
id_7723,2.5
id_2043,4.0
id_8586,4.0
id_7399,3.0
id_485,4.0
id_8750,1.0
id_5780,4.0
id_6837,3.5
id_143,4.5
id_2525,4.0
id_32,4.5
id_3256,3.5
id_5502,3.5
id_8118,3.0
id_178,4.5
id_8698,3.5
id_1961,4.0
id_8069,3.0
id_3659,4.0
id_8241,2.5
id_7712,3.0
id_4975,4.0
id_2815,4.5
id_4575,4.0
id_1747,4.5
id_3880,4.0
id_781,4.0
id_2315,4.0
id_5194,4.0
id_2982,3.5
id_3613,5.0
id_4060,4.5
id_8610,2.0
id_3578,5.0
id_7239,3.0
id_7680,3.5
id_1615,4.0
id_6286,3.5
id_3754,4.5
id_3309,3.5
id_4667,4.5
id_2638,3.5
id_8380,3.5
id_328,4.5
id_421,4.5
id_2549,4.0
id_65,4.5
id_2258,4.0
id_6281,3.5
id_7281,3.0
id_5162,3.5
id_5482,4.5
id_7134,3.0
id_8474,2.5
id_3691,4.0
id_1198,4.0
id_2145,4.0
id_5782,4.0
id_610,4.5
id_997,4.0
id_5886,4.0
id_257,4.5
id_3609,5.0
id_1157,4.0
id_79,4.5
id_4968,4.5
id_1545,4.0
id_5783,4.0
id_7045,4.0
id_7240,3.0
id_3064,4.0
id_6290,3.5
id_5710,4.0
id_3617,5.0
id_8398,2.5
id_8073,3.0
id_8573,3.0
id_8163,3.0
id_2456,4.5
id_2847,4.5
id_3329,3.5
id_8640,1.5
id_6964,3.5
id_8783,1.0
id_4554,5.0
id_643,5.0
id_7687,3.0
id_4868,4.5
id_6136,3.0
id_1675,4.0
id_5391,3.5
id_2595,4.5
id_7295,3.0
id_6862,3.5
id_8747,1.0
id_6533,3.5
id_1883,4.0
id_7902,2.5
id_1372,4.0
id_573,4.5
id_4039,5.0
id_5646,3.5
id_8399,3.0
id_919,3.5
id_2966,4.5
id_3713,4.5
id_8539,2.5
id_555,4.0
id_1516,4.0
id_4884,4.0
id_2239,5.0
id_5302,4.5
id_3473,3.5
id_7118,3.5
id_5795,4.5
id_8617,2.0
id_1707,4.0
id_7583,3.0
id_6638,3.5
id_2401,4.5
id_5274,4.5
id_1884,4.0
id_6903,4.0
id_3120,4.5
id_6368,3.0
id_3442,3.5
id_8350,2.0
id_2566,4.0
id_7807,3.0
id_8779,1.0
id_6762,3.5
id_2977,4.5
id_4189,5.0
id_4398,4.0
id_5331,4.0
id_568,4.5
id_5552,4.0
id_3800,4.0
id_6667,3.0
id_2998,4.5
id_1180,4.0
id_3353,4.5
id_4061,5.0
id_6975,3.5
id_2510,4.5
id_6831,3.0
id_672,4.0
id_3419,3.5
id_4872,4.0
id_667,4.0
id_2670,4.0
id_6051,4.0
id_1125,4.5
id_3804,4.0
id_6890,3.5
id_7419,3.0
id_5258,4.0
id_4886,3.5
id_3018,4.0
id_8368,3.0
id_8734,1.0
id_4754,3.5
id_3511,4.0
id_8541,2.5
id_3787,4.0
id_2757,4.0
id_5515,4.0
id_5454,4.0
id_3255,4.0
id_7282,3.0
id_4239,5.0
id_7936,3.0
id_3894,4.5
id_2981,3.5
id_2780,4.5
id_1071,4.5
id_8238,3.0
id_4133,4.5
id_2264,4.5
id_1729,4.5
id_2474,4.0
id_133,4.5
id_3246,4.0
id_2406,4.0
id_10,4.5
id_4719,4.5
id_4178,5.0
id_4657,3.5
id_6758,3.0
id_5589,3.5
id_5108,4.0
id_6416,3.5
id_692,4.0
id_5030,4.0
id_7472,3.5
id_5366,4.0
id_3624,5.0
id_8299,2.5
id_3170,4.0
id_8452,2.5
id_4948,4.0
id_7846,3.0
id_6556,3.5
id_8489,3.5
id_5352,4.5
id_1106,4.0
id_3300,5.0
id_6181,3.5
id_5287,3.5
id_2025,4.5
id_7507,3.0
id_4131,5.0
id_304,4.5
id_3347,4.5
id_7252,3.0
id_4491,3.5
id_3943,4.0
id_3333,4.0
id_3204,4.5
id_4843,4.0
id_5555,3.5
id_2983,4.0
id_4447,4.5
id_1664,4.0
id_602,4.0
id_5083,4.5
id_2925,4.5
id_5291,4.0
id_6200,3.5
id_228,4.5
id_3940,4.0
id_3706,3.5
id_5458,3.5
id_3817,4.5
id_8186,3.0
id_1062,4.0
id_7745,3.0
id_8522,2.0
id_3806,3.5
id_3983,5.0
id_7627,3.0
id_6624,3.5
id_737,4.5
id_1873,5.0
id_7930,3.0
id_6122,4.0
id_460,4.5
id_6219,4.0
id_2231,4.0
id_7264,3.0
id_5586,3.5
id_7394,3.0
id_1717,3.5
id_3643,5.0
id_7347,3.0
id_7543,3.0
id_5566,4.0
id_4988,4.0
id_2614,4.0
id_5481,4.0
id_8190,2.5
id_4098,5.0
id_6010,4.0
id_1734,4.0
id_5893,4.0
id_6772,3.0
id_6178,3.5
id_4895,4.0
id_1041,4.0
id_8383,2.5
id_6039,3.0
id_3427,4.5
id_7003,3.5
id_3091,3.5
id_4957,4.0
id_801,4.0
id_4089,5.0
id_4330,4.0
id_4046,5.0
id_4676,3.5
id_2640,4.5
id_7391,3.0
id_5005,4.0
id_898,4.0
id_1318,4.0
id_2817,4.0
id_5591,4.0
id_4175,5.0
id_177,4.5
id_915,4.5
id_6612,3.5
id_1593,4.0
id_2879,4.0
id_5875,4.0
id_6780,3.5
id_4730,4.0
id_2138,4.5
id_8116,2.5
id_599,4.0
id_3554,4.0
id_8746,1.0
id_3728,4.0
id_4972,3.5
id_761,4.0
id_1442,4.0
id_2214,4.0
id_7591,3.0
id_1481,4.0
id_870,4.0
id_8011,3.0
id_8497,2.0
id_7346,3.0
id_2419,3.5
id_8728,1.0
id_434,4.0
id_674,4.0
id_7874,2.5
